model_name,duration_generate,energy_generate_gpu,energy_generate_cpu,energy_generate_ram,height,width,num_frames,fps,steps,prompt,cpu_count,cpu_model,gpu_count,gpu_model,runs,warmup,model_hf_page,guidance_scale,negative_prompt,adapter_repo,adapter_ckpt,base_model,duration_upsample,duration_denoise,energy_upsample_gpu,energy_denoise_gpu,energy_upsample_cpu,energy_denoise_cpu,energy_upsample_ram,energy_denoise_ram,upsample_model_name,downscaled_height,downscaled_width,generate_steps,denoise_steps,denoise_strength,decode_timestep,image_cond_noise_scale
WAN2.1-T2V-1.3B,410.84328880310056,0.0789698231202521,0.007190244496182,0.0043377566710973,480,832,81.0,15.0,60.0,A wizard casting a fire spell in an ancient library.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.1159160137177,0.0788289555075579,0.0072510444730275,0.0043300794496169,480,832,81.0,15.0,60.0,An astronaut planting a flag on a glowing alien planet with two moons in the sky.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1874.265057659149,0.3595122552206931,0.0369162573404141,0.0197850071317577,480,832,81.0,15.0,60.0,"A bakery filled with pastries and bread, with a baker decorating cakes.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1874.029767131805,0.3595141143332853,0.0335458449037572,0.019782504731732,480,832,81.0,15.0,60.0,A ballerina dancing gracefully in an empty theater.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1879.2419520378112,0.3606756925958791,0.0327351756439752,0.0198375151432921,480,832,81.0,15.0,60.0,"A bustling cyberpunk street market at night, neon signs glowing, people in futuristic outfits walking past holographic displays.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1873.5257193088528,0.35939112867934,0.0399921813624404,0.0197771900921115,480,832,81.0,15.0,60.0,A child flying a kite on a windy beach.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1873.4405401706692,0.3592132270925844,0.0322078701835504,0.0197763160939275,480,832,81.0,15.0,60.0,A choir singing in a candle-lit cathedral.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1870.1829122066497,0.358745581440678,0.0319913714198245,0.0197419248659513,480,832,81.0,15.0,60.0,A cowboy riding a horse across a desert with dust clouds trailing.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1874.3651193618773,0.3595705704895636,0.0321268769225819,0.019786055227677,480,832,81.0,15.0,60.0,"A cozy cabin in the snow, with smoke rising from the chimney and aurora borealis above.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1874.4412340641024,0.3596194479731139,0.0356140437953403,0.0197868569506781,480,832,81.0,15.0,60.0,A cozy library with a cat sleeping on a stack of books.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1874.589453172684,0.3594685772412959,0.0410365639799547,0.0197884251748035,480,832,81.0,15.0,60.0,A crystal-clear underwater scene with colorful fish and coral reefs.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1874.6474050045013,0.3596499772753077,0.0352650129038588,0.0197890358490982,480,832,81.0,15.0,60.0,A deep-sea submarine exploring a glowing underwater cave.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1871.8971119880675,0.359001715756699,0.0491800123769267,0.0197600004922834,480,832,81.0,15.0,60.0,A dragon flying over a burning village.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1873.5788004875185,0.3592385033350183,0.0347756373561039,0.0197777553922695,480,832,81.0,15.0,60.0,A field of sunflowers swaying in the wind.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1873.6203392505645,0.3591974236910346,0.0378072720456983,0.0197781885869585,480,832,81.0,15.0,60.0,"A forest path covered with autumn leaves, sunlight streaming through the branches.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1871.108858633041,0.3588789391029195,0.039711106213769,0.0197516750136072,480,832,81.0,15.0,60.0,A fox running through a snowy forest.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1875.3732251644133,0.3601105742548952,0.0325791708471044,0.0197967059828699,480,832,81.0,15.0,60.0,A futuristic city skyline seen from a flying car's window during sunset.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1874.7195261478423,0.3595410976326662,0.0344042145542374,0.0197897866644009,480,832,81.0,15.0,60.0,A futuristic robot chef cooking a gourmet meal.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1876.3492595672608,0.3602132530592598,0.0354786780176455,0.0198069996875288,480,832,81.0,15.0,60.0,A giant robot helping people rebuild a city after a storm.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1872.7247941970825,0.35917114189225,0.0367207452991302,0.0197687386643109,480,832,81.0,15.0,60.0,A group of penguins sliding on ice into the ocean.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1875.8887703418727,0.360091372295085,0.0370841545449509,0.0198021283072758,480,832,81.0,15.0,60.0,A hot air balloon festival with dozens of colorful balloons rising into the sky.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1873.5519543647763,0.3592398881694748,0.0379769569188833,0.019777462103908,480,832,81.0,15.0,60.0,A knight rescuing a princess from a tower.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1872.610838842392,0.3590924352737261,0.0415960632348876,0.0197675541737117,480,832,81.0,15.0,60.0,A lion walking majestically through the savannah at golden hour.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1879.5816591739651,0.3607373394785327,0.0327155487582766,0.0198410969900244,480,832,81.0,15.0,60.0,"A medieval blacksmith forging a sword, sparks flying as the hammer hits the metal.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1875.994726800919,0.3601972771020314,0.0364660897884177,0.0198032543206498,480,832,81.0,15.0,60.0,A medieval feast in a grand castle hall with music and dancing.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1874.3728258609767,0.3595688142659242,0.0333554851831261,0.0197861275570621,480,832,81.0,15.0,60.0,A night sky full of shooting stars over a quiet desert.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1873.7579706668853,0.3594207334252474,0.0438914838070427,0.0197796474455157,480,832,81.0,15.0,60.0,A painter creating a colorful mural on a city wall.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1875.9437021255492,0.3600668793310547,0.0361675046695833,0.0198027132761458,480,832,81.0,15.0,60.0,A panda eating bamboo in a misty forest.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1874.5424015045169,0.3594200255357919,0.0302141494435802,0.0197879353004873,480,832,81.0,15.0,60.0,A samurai practicing sword techniques under a blooming cherry blossom tree.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1877.6309671401975,0.3604622234251053,0.0326563776286523,0.0198205064503812,480,832,81.0,15.0,60.0,"A serene mountain lake at sunrise, with mist rising from the water and birds flying across the sky.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1875.4231902599336,0.3599982580539403,0.0337505452731056,0.0197972494689832,480,832,81.0,15.0,60.0,A snowstorm in a small village with people drinking hot cocoa inside.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1874.706050205231,0.3595457229696876,0.03018363190271,0.0197896443692754,480,832,81.0,15.0,60.0,A spaceship docking at a massive space station orbiting Earth.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1873.1506782531735,0.3591312578603379,0.0360334262360634,0.0197732303718182,480,832,81.0,15.0,60.0,A spaceship flying through an asteroid belt.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1872.3700424194333,0.3590635530283862,0.0326171993997748,0.0197650032794302,480,832,81.0,15.0,60.0,A squirrel storing acorns in a tree for winter.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1877.0496965408324,0.3603354051014207,0.0355157271131441,0.0198143818067352,480,832,81.0,15.0,60.0,A steampunk train traveling across a bridge above a canyon.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1875.259923171997,0.3598558788844684,0.0354736221069839,0.0197954910295429,480,832,81.0,15.0,60.0,A surfer riding a giant wave at sunset.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1875.4331558704373,0.3600022701682519,0.0368193195374027,0.0197973232256151,480,832,81.0,15.0,60.0,A tea ceremony in a traditional Japanese house surrounded by bamboo.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1878.6414134979248,0.3605924375848303,0.0350064769730845,0.0198311963776407,480,832,81.0,15.0,60.0,A time-lapse of flowers blooming in a lush garden.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1876.7137347698213,0.3603536334493356,0.03264772355978,0.0198108595353603,480,832,81.0,15.0,60.0,"A tropical rainforest waterfall, with monkeys swinging through the trees.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1874.1785824775693,0.3595073407167547,0.0437640698301918,0.019784080054042,480,832,81.0,15.0,60.0,A vintage car driving through a rainy city street at night.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-14B,1871.6207933425903,0.3588777918797859,0.0313974647015904,0.0197570793695968,480,832,81.0,15.0,60.0,A waterfall turning into glowing lava in a fantasy world.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
